condition,region,n_high,n_low,mean_high,mean_low,t_stat,p_value,significant
highload_neutral,rdacc,22,17,623.7954545454545,298.15358823529414,3.02247799812456,0.0047452650473452625,True
highload_neutral,dacc,22,17,970.8636363636364,497.78235294117655,2.8345735612230847,0.007410961587388797,True
highload_neutral,ldacc,22,17,604.3163636363638,307.61882352941177,2.707074120326654,0.010457393335377959,True
highload_neutral,rdlpfc,22,17,458.535,166.36417647058823,2.6800643058066433,0.011062850048300496,True
high_vs_low_load,rsts,22,17,-39.30254545454546,-462.4440588235295,2.5583182804065965,0.01539839719242667,True
high_neutral_vs_low_neutral,rsts,22,17,-6.353636363636358,-324.7505882352941,2.4015061962745308,0.021507868099247016,True
high_neutral_vs_low_neutral,lracc,22,17,42.40226363636363,-165.765705882353,2.351591459964601,0.02504376118378991,True
highload_neutral,lracc,22,17,-11.793181818181829,-232.72705882352943,2.267533995638575,0.03086702808652289,True
highload_neutral,rracc,22,17,81.52490909090908,-152.56694117647058,2.230784767475056,0.03292998085906564,True
high_fearful_vs_high_neutral,racc,22,17,-72.29372727272727,188.31411764705882,-2.2358881997868907,0.033900506608635694,True
high_fearful_vs_high_neutral,lracc,22,17,-81.24004545454545,101.92382352941176,-2.2080153058350094,0.034487555380214294,True
highload_fearful,rdacc,22,17,598.0372727272727,365.8705882352942,2.150925907622418,0.03899001750420279,True
high_neutral_vs_low_neutral,lsts,22,17,16.9109090909091,-325.375294117647,2.11160099079901,0.04189019193457063,True
high_neutral_vs_low_neutral,rracc,22,17,71.49454545454546,-143.6264705882353,2.1069693492467727,0.042508363291693,True
highload_fearful,dacc,22,17,940.5363636363636,584.5958823529411,2.1097338118871667,0.0425680896217932,True
highload_neutral,lvlpfc,22,17,752.1268181818181,447.58411764705886,2.074244880276826,0.04508744740758418,True
high_fearful_vs_high_neutral,ldlpfc,22,17,-94.95136363636362,110.03882352941176,-2.04291436828732,0.04960646134925835,True
high_neutral_vs_low_neutral,ldlpfc,22,17,106.43181818181816,-96.07923529411767,2.015352582806974,0.05117562203776508,False
lowload_fearful,rdacc,22,17,464.03863636363644,267.4923529411765,2.0486981446907446,0.05154219970389509,False
highload_neutral,racc,22,17,124.1073181818182,-207.70823529411766,2.020237738307945,0.051893622887246346,False
high_vs_low_load,rdlpfc,22,17,189.33772727272728,-54.96235294117646,1.9775554726588842,0.05600283403139591,False
highload_neutral,rvlpfc,22,17,877.7454545454547,634.4370588235295,1.9348380133368461,0.06112705036400916,False
high_fearful_vs_high_neutral,ldacc,22,17,-50.18,83.01470588235294,-1.8740070897942165,0.06918997356243257,False
lowload_fearful,dacc,22,17,768.9863636363636,481.59941176470585,1.8755448730599757,0.07134865780394835,False
high_neutral_vs_low_neutral,rdlpfc,22,17,104.55727272727273,-50.465294117647055,1.8339957176208384,0.07486509557512958,False
high_vs_low_load,lsts,22,17,-23.13681818181818,-428.30647058823536,1.8131193260993221,0.07793500641469403,False
highload_fearful,rdlpfc,22,17,438.6550000000001,243.54870588235298,1.7990594970055707,0.08128472021855877,False
high_fearful_vs_high_neutral,rracc,22,17,-48.396181818181816,96.9429411764706,-1.7897672112091172,0.08277386977917658,False
high_vs_low_load,rvlpfc,22,17,559.4877272727273,282.34705882352944,1.7813710163468286,0.08407326960722143,False
high_neutral_vs_low_neutral,rvlpfc,22,17,287.7751363636363,116.15235294117646,1.768961030241819,0.08540254868119049,False
lowload_neutral,rdacc,22,17,468.66409090909093,273.48970588235295,1.7193298836765383,0.09539191231612988,False
high_neutral_vs_low_neutral,racc,22,17,45.18418181818183,-209.9235294117647,1.7137509760724605,0.09657543954322784,False
high_vs_low_load,rracc,22,17,28.225454545454557,-220.50764705882352,1.7068231807553471,0.09732493441044197,False
high_fearful_vs_high_neutral,lvlpfc,22,17,-117.45363636363636,31.282817647058817,-1.664981687130091,0.10524425528816488,False
